text,train_dialogact,predicted_dialogact
i want a restaurant in the east part of town,inform,inform
cheap restaurant in the west part of town,inform,inform
uh any,inform,inform
how about the center area,reqalts,reqalts
looking for a restaurant that serves turkish food,inform,inform
id like a moderately priced restaurant that serves halal food,inform,inform
fast food,inform,inform
i would like a moderately priced restaurant,inform,inform
whats the phone number for <noise>,request,request
okay could you give me the phone number,request,request
any price,request,inform
whats the phone number for that place,request,request
give me the address please,request,request
tha thai,inform,inform
what is there phone number,request,request
okay give me another option,reqalts,reqalts
cute thank you good bye,bye,thankyou
how about mediterranean food,reqalts,reqalts
im good,ack,inform
how about asian oriental type of foo,reqalts,reqalts
may i have the phone number,request,request
no catalan,negate,negate
australasian food,inform,inform
a restaurant in the west part of town should serve crossover food,inform,inform
is there an expensive,inform,confirm
restaurant in south part of town serves,inform,inform
music hello,hello,hello
yeah,affirm,affirm
do you got an address,request,request
uh is there anything else,reqalts,reqalts
breath thank you very much goodbye,thankyou,thankyou
what is the address and type of food,request,request
cheap restaurant in the north part of town,inform,inform
id like an indian restaurant,inform,inform
unintelligible hello,hello,hello
im looking for a restaurant in any area serving turkish food,inform,inform
what european food,inform,inform
any of town,inform,inform
im looking for a cheap restaurant in the south part of town,inform,inform
im looking for a restaurant in north part of town serving austrian food,inform,inform
im looking for thai food,inform,inform
ostro asian,inform,inform
do you have a phone number,request,request
no eritrean,negate,negate
i am looking for an expensive restaurant in the east,inform,inform
air tran,inform,inform
uh east,inform,inform
moderate restaurant south part of town,inform,inform
i want a basque food restaurant,inform,inform
north town,inform,inform
<noise> cheap restaurant,inform,inform
im looking for russian food in the center of town,inform,inform
expensive turk turkish,inform,inform
okay how about italian food,reqalts,reqalts
what about british food,reqalts,reqalts
asian oriental type food,inform,inform
address and area,request,request
i want a cheap restaurant that serves unusual food,inform,inform
i want a restaurant in the center of town that serves vinesha,inform,inform
okay what is their address,request,request
hello welcome,hello,hello
uh the center,inform,inform
what is the phone number and post code of the venue,request,request
talian food,inform,inform
i need moderately priced restaurant that serves spanish,inform,inform
south south,inform,inform
indian food in the west part of town,inform,inform
austria asian restaurant in the center of town,inform,inform
no thank you,negate,thankyou
expensive restaurant east part of town,inform,inform
i want a restaurant in the north part of town that serves french food,inform,inform
im looking for a cheap restaurant in the,inform,inform
expensive african food,inform,inform
im looking for a cheap,inform,inform
looking for something moderately priced in the south of town,inform,inform
i need the phone number and post code,request,request
thai type of food,inform,inform
are there any that serves mediterranean type food,inform,reqalts
what about italian,reqalts,reqalts
yea id like a cheap restaurant in the north part of town,inform,affirm
restaurant west,inform,inform
im looking for a restaurant that serves scandinavian food,inform,inform
center town,inform,inform
cheap restaurant welsh food,inform,inform
and the price range,request,inform
i dont care about price range,inform,deny
there is no such venue harbor indian type of food,inform,negate
find me a turkish restaurant,inform,inform
yes and i dont care about the price range,affirm,deny
barbecue food,inform,inform
and whats the phone number for that,request,request
find a restaurant serving cuban food,inform,inform
looking for an expensive restaurant that serves,inform,inform
im looking for a vietnamese restaurant,inform,inform
a restaurant in the west part of town that serves hungarian food,inform,inform
uh north side of town german food,inform,inform
find a moderately priced restaurant that serves bask food,inform,inform
do you have the phone number,request,request
i want a modern european food,inform,inform
restaurant in any area,inform,inform
expensive food,inform,inform
what asian oriental type of food,inform,inform
how about korean,reqalts,reqalts
chinese food im looking for sea food,inform,inform
okay how about an expensive,reqalts,reqalts
what about a moderately priced re,inform,reqalts
thank you good be,thankyou,thankyou
creative,inform,inform
im looking for a restaurant on the east part of town that serves scandinavia food,inform,inform
could i have the address phone number and area,request,request
okay what is the addre,request,request
how about uh gastropub,reqalts,reqalts
could i have a cheap restaurant,inform,request
ah thank you goodbye,thankyou,thankyou
singapore food,inform,inform
im looking for an expensive restaurant that serves european food,inform,inform
yes moderately priced,affirm,affirm
british food north part of town,inform,inform
im looking for a restaurant in the center park of town that serves,inform,inform
could i have the area please,request,request
moderately priced in the south part of town,inform,inform
expensive fish restaurant,inform,inform
any restaurants,inform,inform
prezzo,inform,inform
no no,negate,negate
vegetarian food in the east part of town,inform,inform
what about the phone number,request,request
uh what about indian,reqalts,reqalts
i want something in the south,inform,inform
what about bistro food,reqalts,reqalts
no thai food,negate,negate
i would like gastropub food in the east part of town please,inform,inform
i need a restaurant serving asian oriental in the north part of town,inform,inform
i want a moderately priced restaurant in the north town,inform,inform
im looking for a restaurant in the north part of town and it should serve indo,inform,inform
im looking for a cheap restaurant that sells welsh,inform,inform
id like to find a restaurant,inform,inform
european type food,inform,inform
im looking for a cheap restaurant in the north of,inform,inform
type of food does pizza hut serve,request,inform
i want an expensive irish restaurant,inform,inform
moderately priced in the west,inform,inform
looking for a singaporean restaurant in the center,inform,inform
yea im looking for a restaurant that serves basque food,inform,affirm
a chinese restaurant that serves moderately priced food,inform,inform
i want to find a restaurant serving world food,inform,inform
i want a cheap restaurant in the east part of town,inform,inform
im looking for a cheap restaurant and it should be in the east part of town,inform,inform
could i have the address and phone number,request,request
what area is that in,request,confirm
im looking for a restaurant that serves seafood,inform,inform
could you repeat the restaurant name,request,request
okay can i have the address and post code please,request,request
how about in the west area,inform,reqalts
i am looking for a moderate priced restaurant,inform,inform
im looking for a expensive restaurant and it should serve french food,inform,inform
um any type of food,inform,inform
no im looking in the south of the town,negate,negate
im looking for a moderately priced restaurant uh serving halal food,inform,inform
world food,inform,inform
reset,restart,restart
thank you thank you goodbye,thankyou,thankyou
north part of town please,inform,inform
im looking for a cheap restaurant in the south of town,inform,inform
is it in the east of town,confirm,confirm
okay whats the price range,request,request
im looking for an indian restaurant in the north part of town,inform,inform
yes in the west part of town,affirm,affirm
may i get the phone number,request,request
uh it doesnt matter,inform,inform
i dont care but it needs to be in the west part of town,inform,deny
im looking for corsica food <noise>,inform,inform
im looking for a restaurant that serves turkish food,inform,inform
kind of food do they serve,request,confirm
im looking for japanese food,inform,inform
whats a cheap restaurant on the east part of town,inform,request
any,inform,inform
ok what about indian,inform,reqalts
uh a restaurant in the south part of town,inform,inform
im looking for a restaurant in any area that servess,inform,inform
how about asian oriental,reqalts,reqalts
im looking for a moderately,inform,inform
price range,request,inform
moderately priced any foo,inform,inform
what food does it serve,request,confirm
doesnt matter thai food,inform,inform
can i get the post code please,request,request
um do not care,inform,inform
italian food in the west part of town,inform,inform
is there one serving european type food,inform,confirm
i want to find a restaurant in the west part of town,inform,inform
help me decide what venues are available in the west part of town serving any ty,inform,inform
i dont give a fuck if hk fusion serves chinese food im looking for thai food,inform,deny
dont care expensive,inform,inform
um kay whats the post code,request,request
i want an indian food restaurant moderate priced,inform,inform
im looking for a restaurant in the east part of town that serves indian food,inform,inform
any japanese restaurants,inform,inform
unintelligible restaurant in the south part of town,inform,inform
well take that one,ack,inform
may i have the address phone number and price range,request,request
im looking for a moderately priced in the south,inform,inform
no hungarian food,negate,negate
im looking a cheap restaurant,inform,inform
can i get a phone number please,request,request
i want the center of town,inform,inform
like to find a restaurant in the east part of town and it should serve indian food,inform,inform
afghan,inform,inform
i want to know the phone number,request,request
could i have a cheap restaurant in the east part of town,inform,request
ah yes im looking for persian food and i dont care about the pri,affirm,deny
im looking for a restaurant in any area that serves kor,inform,inform
okay and uh can i get the address,request,request
is there a thai restaurant in the west part of town,confirm,confirm
what type of venue,request,inform
i want one in the north part of town,inform,inform
can we start over,restart,restart
does it serve,request,confirm
thank you what is the phone number,request,thankyou
serving portuguese food,inform,inform
vietnamese anywhere,inform,inform
do you have the address of the lucky star,request,request
im looking for a restaurant that serves singaporean food,inform,inform
what is the post code,request,request
im looking for a turkish restaurant,inform,inform
id like a restaurant in the center with russian food,inform,inform
how about an indian type food restaurant,reqalts,reqalts
what type of food is served,request,inform
im looking for hungarian food in the north of town,inform,inform
doesnt matter as long as it is moderately priced,inform,inform
yes danish food,affirm,affirm
lebanese restaurant in the west part of town,inform,inform
restaurant north part of town fast food,inform,inform
any thing,inform,inform
adddress,request,inform
a moderately priced restaurant in the west part of town,inform,inform
where are they located,request,request
phone number and price range,request,request
is there any restaurants that serve indian food,reqalts,reqalts
may i have the phone number and postcode of this ven,request,request
indian type of food,inform,inform
hi im looking for a restaurant that serves irish food,hello,hello
can i have the address and the postcode,request,request
im looking for cheap german food,inform,inform
okay can i have the address and phone number,request,request
it serves turkish food,inform,inform
im looking for bistro food,inform,inform
okay thank you and good bye,bye,thankyou
welsh food in the north part of town,inform,inform
not,negate,inform
yes can i have restaurants serving,affirm,request
i would like to find an expensive restaurant serving,inform,inform
i want an indonesian restaurant in the north part of town,inform,inform
okay what about european,reqalts,reqalts
oriental,inform,inform
the address and post code,request,request
halo food,inform,hello
im looking for a restaurant in the west part,inform,inform
yes serving cuban food,affirm,affirm
id like a restaurant in the center that serves danish food,inform,inform
what do they serve,request,confirm
uh could you repeat that,repeat,request
expensive price restaurant,request,inform
how about russian food,reqalts,reqalts
ye,affirm,affirm
expensive restaurant european food,inform,inform
oh whats the phone number,request,request
in the inner south,inform,inform
and what is the area,request,request
area,request,inform
im looking for a restaurant in the center part of town that serves european food,inform,inform
no north,negate,negate
is there a restaurant serving vietnamese food,reqalts,confirm
im looking for a restaurant in the south part of town and danish food,inform,inform
indonesian food east part of town,inform,inform
im looking for a restaurant in the center of town that serves romanian food,inform,inform
id like italian food,inform,inform
i want to find a moderately priced restaurant in the east part of town,inform,inform
im looking for a restaurant in the west part of town and it sh,inform,inform
<noise> address and the post code of the venue,request,request
im looking for moderately priced restaurant that serves,inform,inform
okay is there a chinese restaurant in the north part of town,confirm,confirm
id like thai food please,inform,inform
spanish spanish food spanish,inform,inform
what about international type food,inform,reqalts
theres no such venue how about gastropub type of food,inform,reqalts
can i have moderately priced restaurant in the west part of town,inform,request
looking for a restaurant in the north of town,inform,inform
uh phone number,request,request
i want a restaurant that serves portuguese food,inform,inform
it doesnt matter i need the north part of town,inform,inform
i need a restaurant in the west part of town that serves english food,inform,inform
restaurant in the north part of town that serves hungarian food,inform,inform
can i have the address phone number,request,request
whats the address to that please,request,request
uh okay how about indian food in the east part of town,reqalts,reqalts
uh it does i dont care,inform,deny
im looking for a christmas food in the south part of town,inform,inform
what about in the west area,reqalts,reqalts
want something in the south side of town thats moderately priced,inform,inform
north american food,inform,inform
i need a restaurant in the center of town that serves spanish food,inform,inform
are there any restaurant serving corsica food,reqalts,reqalts
yes address,affirm,request
looking for a restaurant in the east part of town,inform,inform
is that a cheap restaurant,confirm,confirm
expensive restaurant thai food,inform,inform
im looking for a cheap restaurant serving belgain food,inform,inform
could i have the address phone number,request,request
and post code,request,request
can i have a lebanese restaurant,inform,request
may i have the address and post code,request,request
uh can i have the address,request,request
find cheap restaurant,inform,inform
can you change romanian food to something else,deny,request
uh any part of town,inform,inform
uh cheap restaurant in the north part of town,inform,inform
yes that serves chinese food,affirm,affirm
what about center area,reqalts,reqalts
north part of town serving gastropub food,inform,inform
i want to find a moderately priced restaurant and it should be in the,inform,inform
okay well thank you good bye,bye,thankyou
do you have modern european food,inform,request
yes im looking for a restaurant in the north part of town,affirm,affirm
im looking for a restaurant in the south part of town serving korean food,inform,inform
postal code,request,inform
may i get the address and phone number,request,request
i need a moderately priced restaurant that serves bask food,inform,inform
north part,inform,inform
id like to find a restaurant serving portuguese food,inform,inform
yes could i have,affirm,request
i want to find the address,request,request
is there any other restaurants,reqalts,reqalts
im looking for a restaurant in the south part of town it should serve kosher food,inform,inform
uh afghan food,inform,inform
i want an expensive restaurant serving european food,inform,inform
breath malaysian food,inform,inform
uh okay how about the address,request,request
phone number to that,request,request
yes spanish restaurant,affirm,affirm
that serves in the moderate food price,inform,inform
im looking for moderately priced restaurant and it should serve halal food,inform,inform
can i have a caribbean food,inform,request
north,inform,inform
yes please can i have the address and the price range of the restaurant please,affirm,request
english please,inform,inform
i want to find an expensive restaurant that serves swedish food,inform,inform
whats the phone number talking,request,request
whats the phone number there,request,request
uh looking for a restaurant in the west part of town that serves canapes food,inform,inform
im looking an expensive dr expensive restaurant that serves canapes food,inform,inform
portugeuse food,inform,inform
in the south part,inform,inform
i dont care thank you good bye,inform,thankyou
french food,inform,inform
what about in the center of town,inform,reqalts
is that the only one with indian food,reqalts,confirm
and the postcode,request,request
how about portuguese food,reqalts,reqalts
im looking for a russian food,inform,inform
address and phone number,request,request
hello im looking for an expensive restaurant,hello,hello
i need a restaurant,inform,inform
any type is fine,inform,ack
i want an expensive restaurant that serves polish food,inform,inform
how about oriental type of food,reqalts,reqalts
can i have a seafood restaurant please,inform,request
uh yes im looking for a belgian restaurant in new york city,affirm,affirm
a restaurant in the south part of town serving italian food,inform,inform
does it serve sea food,confirm,confirm
no cuban food cuban food,negate,negate
how about chinese food,reqalts,reqalts
no im looking for a unintelligible that serves english food,negate,negate
what the phone number,request,request
how bout i italian food,inform,inform
thank you good bye thank you good bye,bye,thankyou
yea i want indian food,affirm,affirm
im looking for something in the south part of town that serves creative,inform,inform
im looking for a restaurant in any area,inform,inform
african food in any price range,inform,inform
looking for something moderately priced in the north side of town,inform,inform
how about singaporean food,reqalts,reqalts
im looking for something in the west side,inform,inform
im looking for belgian food,inform,inform
any area expensive price range,inform,inform
ne vietnamese,inform,inform
south <noise>,inform,inform
what is um the address and phone number,request,request
does it serve fusion food,confirm,confirm
what is the phone number and post code,request,request
is there a modern european,confirm,confirm
im looking for a spanish restaurant,inform,inform
im looking for a restaurant in the south part of town that serves christmas food,inform,inform
cut it thank you good bye,bye,thankyou
address and phone number please,request,request
a restaurant in the south part of town,inform,inform
how about a castro pub type of food,reqalts,reqalts
airatarin,inform,inform
moderately priced restaurant in east part,inform,inform
hello and welcome,hello,hello
what about the north part of town,reqalts,reqalts
oh i need to be in the north,inform,inform
doesnt matter,inform,inform
okay may i have the address and phone number,request,request
hi im looking for a restaurant in the,hello,hello
thank you <noise>,thankyou,thankyou
could i have the address phone number and postcode,request,request
are there any turkish restaurants at all,inform,reqalts
im looking for a moderately priced restaurant in the south part of,inform,inform
cuban,inform,inform
im looking for an expensive restaurant in the north part of town,inform,inform
ts the phone number,request,request
greek food in the north part of town,inform,inform
asian,inform,inform
uh okay thank you good bye,thankyou,thankyou
yea im wondering if theres a steak house restaurant in the north part of,affirm,affirm
uh could i have the phone number,request,request
malaysian,inform,inform
im looking for thai,inform,inform
expensive restaurants,inform,inform
australian food,inform,inform
what is the area of the venue,request,request
im looking for an expensive restaurant that serves swiss food,inform,inform
okay and uh whats their phone number please,request,request
it should be in the north part of town,inform,inform
what about chineese,reqalts,reqalts
im looking for a moderate priced restaurant in the south part of town,inform,inform
i want a different res,reqalts,reqalts
okay im looking for an expensive restaurant,inform,ack
i want a restaurant that is cheap and,inform,inform
what about korean food,reqalts,reqalts
cuban food cheap restaurant,inform,inform
im looking for a barbecue restaurant in the east part of town,inform,inform
could i have their phone number as well,request,request
i need a cheap restaurant that serves indonesian food,inform,inform
im looking for a cheap restaurant in west part of town,inform,inform
uh i want to know the address and phone number,request,request
im looking for an expensive restaurant that serves french food,inform,inform
im looking for a restaurant in any area it should serve gastropub food,inform,inform
how about a restaurant that serves french food,reqalts,reqalts
what about vietnamese,inform,reqalts
offer you the phone number and address,request,request
indonesian food,inform,inform
british feed,inform,inform
no <noise>,negate,negate
the address please,request,request
anything elses,reqalts,reqalts
restaurant in central,inform,inform
yes a moderately priced restaurant,affirm,affirm
uh expensive restaurant in the south,inform,inform
yeah im looking for a restaurant in the south part of town that serves international food,affirm,affirm
that food <noise>,inform,inform
cheap restaurant that serves,inform,inform
i want asian oriental food,inform,inform
is there an asian oriental restaurant in the north part of town,inform,confirm
that serves romanian food,inform,inform
i want african food,inform,inform
is there one in the west area,inform,confirm
im looking for an expensive restaurant that serves danish food,inform,inform
im looking for a restaurant in any area that serves japanese,inform,inform
im looking for an expensive restaurant in the south,inform,inform
moderately priced international food,inform,inform
east part,inform,inform
steakhouse,inform,inform
of the restaurant please,inform,inform
is there any other restaurant that serves turkish food,reqalts,reqalts
im looking for a moderately priced restaurant serve hungarian food,inform,inform
iam looking for a cheap restaurant and it should be in the north part of town,inform,inform
i need a restaurant that serves thai food,inform,inform
yea,affirm,affirm
im looking for a restaurant in the center of town that serves mediterranean,inform,inform
im looking for an expensive restaurant that serves,inform,inform
yea id like a moderately priced restaurant in the west,inform,affirm
im looking for a restaurant in the west part of town,inform,inform
okay how about thai food,reqalts,reqalts
catalonia in the east part of town,inform,inform
peking restaurant,inform,inform
any type,inform,inform
whats the post code <noise>,request,request
i want an expensive restaurant that serves portuguese food,inform,inform
what about north american food,reqalts,reqalts
okay can i get the address,request,request
ah im looking for a restaurant in the center serving french food,inform,inform
south part of town south,inform,inform
cheap restaurant west part of town,inform,inform
dont care moderate,inform,inform
im looking for an expensive restaurant in a,inform,inform
address post code,request,request
any type of area,inform,inform
are there any serves asian oriental,inform,reqalts
is there a moderately priced restaurant that serves british food,confirm,confirm
gastro pub,inform,inform
i need a persian restaurant in the south part of town,inform,inform
addrss,request,inform
i am looking for a restaurant in any area and it should serve barbecue food,inform,inform
on the south part of town,inform,inform
can i get the address and phone number please,request,request
expnsive,inform,inform
looking for cuban food that is moderately priced,inform,inform
yes iam looking for a cheap restaurant in the south part of town,affirm,affirm
restaurant with corsica food,inform,inform
like a restaurant that serves asian oriental,inform,inform
sells english food,inform,inform
i want a french restaurant that serves expensive food,inform,inform
east side,inform,inform
find me a restaurant serving italian food,inform,inform
id like a restaurant in the south part of town that serves,inform,inform
uh address,request,request
uh the north,inform,inform
im looking for a cheap restaurant that serves irish food,inform,inform
a restaurant in the west that serves italian food,inform,inform
whats the cost,request,request
can i get a post code,request,request
<noise> breath whats their phone number,request,request
the south side,inform,inform
what about indian food in the cheap price range,reqalts,reqalts
a cheap restauran,inform,inform
im looking for kitalian food in an expensive res,inform,inform
looking for something moderately priced on the east side of town,inform,inform
i need an expensive restaurant serving british food,inform,inform
i want to find a moderately priced restaurant that serves moroccan food,inform,inform
id like a moderately priced restaurant in west of,inform,inform
breath id like a moderately priced restaurant that serves thai food,inform,inform
i need a cheap restaurant serving eritrean food,inform,inform
the south part of town please,inform,inform
alright whats their address,request,request
i want to find a restaurant in the west part of,inform,inform
id like a moderately priced restaurant in the south part of town,inform,inform
um cheap,inform,inform
in the east part of town that serves spanish food,inform,inform
south town,inform,inform
that serves japanese food,inform,inform
<noise> french food,inform,inform
yes could you recommend me a place that serves british food in a moderate price range,affirm,request
find restaurant in north part of town,inform,inform
what about australian asian food,reqalts,reqalts
music im looking for a moderately priced restaurant in the south part of town please,inform,inform
i need lebanese food in the east,inform,inform
i need an expensive restaurant,inform,inform
whats the address of royal spice,request,request
is there any serving spanish food,inform,reqalts
im looking for a restaurant in the west part of town and it should be cheap,inform,inform
i would like to find a moderately priced restaurant in the east part of,inform,inform
can i have a cheap restaurant in the south part of town,inform,request
the east,inform,inform
expensive restaurant asian food,inform,inform
i am looking for,inform,inform
whats your phone number and post code,request,request
moderately priced food in the north part of town,inform,inform
moderately priced restaurant serves french food,inform,inform
im looking for a moderately priced restaurant that serves traditional food,inform,inform
um doesnt matter if its in the center of the town,inform,inform
okay is that an expensive restaurant,confirm,confirm
im looking for a restaurant in the north part of town thats,inform,inform
any price range,inform,inform
may i have the address and type of food,request,request
it has to serve unusual,inform,inform
do they serve sea food,confirm,confirm
what is their address,request,request
okay address,request,request
could i have their phone number and address please,request,request
does it serve christmas food,confirm,confirm
area train,request,inform
the restaurant,inform,inform
im looking for a cheap restaurant that serves mediterranean food,inform,inform
uh moroccan food,inform,inform
cheap restaurant,inform,inform
im looking for a expensive restaurant serving mediterranean food,inform,inform
it deosnt matter,inform,inform
how about a gastropub,reqalts,reqalts
i need an address,request,request
mediterranean,inform,inform
could i get their phone number please,request,request
im looking for asian oriental,inform,inform
good thank you good bye,bye,thankyou
i want to find a moderately priced restaurant on the east p,inform,inform
could i have the address and phone number plea,request,request
what is the pri what is the telephone number,request,request
what type of food does the venue serve,request,inform
can i have their address and phone number please,request,request
food do they serve,request,confirm
okay how about the phone number,request,request
im looking for a cheap restaurant that serves malaysian food,inform,inform
yes it should be in the east part of town,affirm,affirm
vegetarian,inform,inform
where is the address and phone number,request,request
id like a moderately priced restaurant that serves,inform,inform
no im looking for eritrean food,negate,negate
eritrean food <noise>,inform,inform
i want to find a restaurant that serves world food,inform,inform
unintelligible restaurant in west part of town,inform,inform
can you give me the address,request,request
im looking for international food,inform,inform
thank you and whats the address,request,thankyou
what type of food,request,inform
do you have the post code,request,request
catalan food,inform,inform
how bout an indian,inform,inform
is it moderately,confirm,confirm
address,request,request
looking for something cheap on the east part of town,inform,inform
uh yes can i find a restaurant in the east part of town that serves chinese,affirm,request
uh looking for a restaurant in any area and that needs to serve,inform,inform
in the center part of town,inform,inform
just give me one more,reqalts,reqmore
in the area,request,inform
can i get the phone number and address,request,request
cheap restaurant that serves german food,inform,inform
moderately priced restaurant in the south part of town,inform,inform
canapes food,inform,inform
im looking for a restaurant in the north part of town uh tuscan food,inform,inform
korean food price range,inform,inform
cheap restaurant on the east part of town,inform,inform
what about expensive food,inform,reqalts
well whats the phone number,request,request
i am looking for a cheap restaurant and it should be in the west part of town,inform,inform
may i have the address phone number and post code,request,request
and expensive restaurant that serves tuscan food,inform,inform
im looking for an indian restaurant in the,inform,inform
serves british food,inform,inform
italian food,inform,inform
is it in the centre of town,confirm,confirm
what kind of food is there,request,request
<noise> hungarian,inform,inform
i dont care about the price range i need bask food,inform,deny
yes i want the phone number,affirm,request
and whats their post code,request,request
what area is that,request,confirm
how much,request,inform
may i have the address and phone number and post code,request,request
how about a restaurant in the west part of town that serves vietnamese,reqalts,reqalts
i wanted an expensive restaurant,inform,inform
may i have the address phone,request,request
what is their phone number and type of food,request,request
breath i want to find an expensive restaurant and it sh,inform,inform
restaurant south part of town,inform,inform
okay um thank you good bye,thankyou,thankyou
i need a place that serves spanish food,inform,inform
cant repeat,repeat,repeat
no french food,negate,negate
can i have the corsica,inform,request
im looking for swedish food,inform,inform
city centre,inform,inform
so i dont care whats the address,inform,request
im looking for an italian restaurant,inform,inform
i am looking for sweedish food,inform,inform
i want to find a cheap re,inform,inform
spanish restaurant,inform,inform
i want to find a restaurant in the west part of town that serves english food,inform,inform
i need a special restaurant serving christmas food,request,inform
can i have the address phone number and area,request,request
expensive restaurant serving world food,inform,inform
no corsica food,negate,negate
i dont care about the price,inform,deny
can you repeat that,repeat,request
west side,inform,inform
swiss food,inform,inform
im looking for a restaurant that serves italian,inform,inform
india,inform,inform
and what area is that in,request,confirm
um in north,inform,inform
can i get the address and price range,request,request
and what is the post code,request,request
uh just pick a restaurant,inform,inform
i dont want that,deny,deny
yes the address,affirm,request
yes cheap restaurant,affirm,affirm
okay i dont care about price range,inform,deny
that serves cuban food,inform,inform
south of the town,inform,inform
yes barbecue food,affirm,affirm
how about gastropub type of food,reqalts,reqalts
alright thank you thats it,thankyou,thankyou
breath i would like port portuguese food,inform,inform
uh i want a restaurant that serves international food,inform,inform
looking for mediterranean food uh west side of town,inform,inform
im looking for a pan asian food in the south of town,inform,inform
i dont care but i want it to be in the east part of town,inform,deny
no unintelligible,negate,negate
im looking for a restaurant in the south part of town serving,inform,inform
okay may i get the address,request,request
um chinese food,inform,inform
with scottish,inform,inform
i want to find a moderately priced restaurant,inform,inform
uh how about moderately priced,reqalts,reqalts
no in the south part of town,negate,negate
uh african food,inform,inform
okay fine what about asian food,reqalts,reqalts
may i have the address please,request,request
whats its address,request,request
looking for a restaurant <noise> in the east part of town,inform,inform
kosher,inform,inform
restaurant north part of town,inform,inform
and what area,request,inform
expensive restaurant in the south,inform,inform
is the anything else,reqalts,reqalts
medium priced,inform,inform
moderately priced restaurant north part of town,inform,inform
can i get the price range,request,request
restaurant with african food,inform,inform
how about spanish food,reqalts,reqalts
im looking for a malaysian restaurant in the north part of town,inform,inform
uh mediterranean food,inform,inform
breath may i have the phone number please,request,request
address phone number and post code,request,request
how about a restaurant that serves international food,reqalts,reqalts
ringing i need a moderately priced restaurant,inform,inform
what is the phone numbere,request,request
moderately priced south of town,inform,inform
find me vietnamese food,inform,inform
i would like european food,inform,inform
the north part of town,inform,inform
i need an expensive restsurant in the east part of town,inform,inform
hi im looking for a cheap restaurant in the south part of town,hello,hello
what is the telephone number,request,request
i want an expensive restaurant in the south part of town,inform,inform
okay can i get the phone number,request,request
moderately priced swedish food,inform,inform
im looking for a cheap spanish restaurant,inform,inform
how about one with thai food,reqalts,reqalts
im looking for a restaurant that serves danish food,inform,inform
um whats the address,request,request
can i get the address and area of the venue,request,request
what part of town is chiquito mexican restaurant in,request,inform
um surprise me,inform,inform
im looking for a moderately priced restaurant and it should be in the north of town,inform,inform
serving cuban food,inform,inform
i need to know if there are any restaurants serving turkish food,inform,inform
uh could you repeat the phone number,request,request
for a moderately priced restaurant,inform,inform
i want a singaporean food restaurant in the center,inform,inform
welsh,inform,inform
how about portuguese,reqalts,reqalts
find me a restaurant in the north part of town,inform,inform
im looking for a moderately priced restaurant serving spanish food,inform,inform
im looking for a restaurant in the center that serves corsica,inform,inform
hi i need a cheap restaurant in the south part of town,hello,hello
um want to find a moderately priced restaurant in the,inform,inform
portuguese,inform,inform
just fuck every time i do it and this moron says that its indian sucks,inform,inform
okay is there any others,reqalts,reqalts
okay and price range,request,ack
thai thai,inform,inform
im looking for a expensive restaurant that serves indonesian food,inform,inform
in cheap restaurant,inform,inform
european european,inform,inform
no in any area,negate,negate
european food expensive restaurant,inform,inform
can i have the phone number and type of food that,request,request
is their korean food,inform,inform
please let me have the address,request,request
indian food <noise>,inform,inform
looking for something cheap in the north side of town,inform,inform
what price range is it,request,confirm
yea whats the address,affirm,request
im looking for a moderately priced restaurant that serves sea food,inform,inform
lebanse,inform,inform
looking for moderately priced restaurant in the north part of town,inform,inform
uh price range,request,inform
european food any price,inform,inform
find moderately priced brazilian restaurant,inform,inform
uh yes mexican please,affirm,affirm
restaurant in the north,inform,inform
yea im looking for a moderately priced restaurant in the south of town,inform,affirm
is it serving vietnamese food,confirm,confirm
afghan food,inform,inform
no indian restaurant,negate,negate
down town,inform,inform
is there a restaurant that serves modern european,reqalts,confirm
is it expensive,confirm,confirm
im looking for a restaurant that serves asian oriental food in the cheap price ran,inform,inform
im sorry but what about chinese food,reqalts,reqalts
what about asian oriental,reqalts,reqalts
yes that serves british food,affirm,affirm
what is their address and price range,request,request
uh yes im looking for a restaurant in any area that serves thai food,affirm,affirm
what type of food does the missing sock serve,request,inform
id like a restaurant that serves turkish food,inform,inform
is it in the east part of town,confirm,confirm
moderately priced restaurant that serves thai food,inform,inform
what about gastropub,reqalts,reqalts
phone number and pri,request,request
and the post code of the venue,request,request
okay um,ack,ack
european type of food,inform,inform
what about thai,reqalts,reqalts
ah it doesnt matter,inform,inform
try calling again in one minuet,repeat,repeat
im looking for a restaurant in the east part of town that serves hungarian food,inform,inform
whats the address phone number and area of the venue,request,request
great whats the address and phone number,request,request
im looking for a hungarian restaurant,inform,inform
im looking for a cheap restaurant in the east part of town that serves gastropub food,inform,inform
any any type,inform,inform
<noise> east,inform,inform
what about chinese,reqalts,reqalts
ah any,inform,inform
im looking for traditional food,inform,inform
can i get the phone number,request,request
can i get post code,request,request
i dont care about the price range what is the address,inform,request
okay and whats the post code,request,request
im trying to find a moderately priced restaurant that serves swedish food,inform,inform
yes i would like portuguese food,affirm,affirm
expensive australian restaurant,inform,inform
can i have spanish food in,inform,request
what about portuguese food,reqalts,reqalts
east part of town i need an expensive restaurant,inform,inform
uh center,inform,inform
what else is there,reqalts,confirm
great whats its address,request,request
i want to find a restaurant in the north part of town,inform,inform
im looking for pollynasian food,inform,inform
yeah i need to find,affirm,affirm
im looking for a cheap restaurant in the south,inform,inform
i would like steakhouse food,inform,inform
uh yes can i get the address,affirm,request
does it what kind of food does it serve,request,request
