label,text
reqalts,how about gastro type
thankyou,thank you good bye
request,phone number
request,whats the post code
thankyou,thank you good bye
inform,asian oriental
request,and the post code
request,can i have the phone number
inform,any area
inform,restaurant in the west part of town
inform,moderately priced south of town
thankyou,thank you good bye
inform,indian food
thankyou,thank you
thankyou,thank you good bye
thankyou,thank you good bye
inform,moderately priced
inform,im looking for russian food in the center of town
inform,cheap price range
inform,whats a cheap restaurant in the west
inform,restaurant in the east part of town international food
inform,um moderate
inform,im looking for a moderately priced restaurant in the west part of town
thankyou,thank you good bye
thankyou,thank you goodbye
inform,dont care
inform,im looking for an expensive restaurant in the east
inform,it doesnt matter
thankyou,thank you good bye
inform,lebanese food
thankyou,thank you good bye
confirm,does it serve canapes food
inform,looking for caribbean food
request,what type of food do they serve
affirm,right
thankyou,thank you goodbye
inform,is there an expensive restaurant that serves french
affirm,yes
inform,expensive restaurant
reqalts,how about vietnamese
reqalts,what about korean
inform,canopus
inform,i want a cheap restaurant in the north part of town
inform,modern european
request,what kind of food does it serve
request,address
thankyou,great thank you good bye
thankyou,thank you good bye
request,whats its phone number
inform,hi im looking for moderately priced
inform,irish
inform,any kind
inform,cheap
inform,id like thai food
confirm,does it serve steakhouse food
inform,mediterranean food
inform,expensive restaurant
negate,no
request,whats the address
request,phone number
request,whats the phone number
request,and the phone number
inform,indian food
inform,any kind
inform,im looking for a restaurant in the center part of town that serves unusual food
reqalts,how about west
request,address and phone number
affirm,breath yes id like a moderately priced restaurant that serves thai food
thankyou,thank you
thankyou,thank you good bye
thankyou,thank you good bye
inform,vegetarian
inform,mediterranean food
inform,south part of town
reqalts,i want a different res
inform,<noise> malaysian <noise>
inform,vietnamese food
negate,no
inform,anything
thankyou,thank you good bye
thankyou,thank you good bye
request,thank you what is the phone number
inform,a restaurant that serves german food
inform,i dont care
inform,asian oriental
inform,yea im looking for some spanish food
affirm,yes
inform,south part of town
thankyou,thank you good bye
request,what is the address
inform,any kind of food
inform,korean food expensive
request,what type of food
reqalts,how about chinese food
request,what is the post code
confirm,do they serve chinese food
inform,it doesnt matter
request,can i have the address
reqalts,how about vietnamese
inform,east part of town
request,wha what type of food
thankyou,thank you good bye
affirm,yes barbecue food
inform,hungarian
confirm,does it serve italian food
request,whats their address
inform,indian
request,what is the address
inform,north part of town
thankyou,thank you good bye
inform,what is a good cheap restaurant that serves portuguese food
inform,chinese
ack,okay give me the first
inform,i would like a cheap restaurant it should serve ger
reqalts,okay and what about spanish
request,what is the address
inform,south part of town
inform,im looking for a hungarian restaurant
request,address
inform,im looking for a restaurant in the south part of town
request,what is their phone number
inform,north part of town
inform,any area
reqalts,is there anything else
inform,expensive
inform,thai food
negate,no im looking for one that serves vietnamese food
inform,cheap price range
thankyou,thank you good bye
inform,can i have a restaurant in the east part of town
reqalts,how about british
request,what is the type of food
inform,east of town
inform,im looking for a restaurant in any area serving turkish food
request,can i get the address phone number and post code
inform,any
thankyou,thank you good bye
request,phone number
reqalts,how about asian oriental food
inform,aristrain food
inform,im looking for a restaurant in the east part of town serving catalan food
reqalts,how about vietnamese food
request,post code
inform,i dont care
request,can i have its phone number
inform,i want a french restaurant that serves expensive food
request,whats the address
inform,tuscan food
thankyou,thank you good bye
reqalts,is there anything else
request,what is the price range
confirm,does it serve korean food
inform,downtown
thankyou,thank you and price range
thankyou,thank you
request,address
thankyou,thank you good bye
inform,i dont care
affirm,yes
inform,how about restaurants in the north part of town
thankyou,thank you good bye
request,whats the price range
thankyou,thank you good bye
request,whats the address
request,what type of food does it serve
inform,romanian food
thankyou,okay thank you good bye
inform,french food any part of town
inform,expensive
inform,im looking for an expensive restaurant in the east part of town
affirm,yes
inform,i would like to find a moderately priced restaurant and it should be in the east
inform,i want modern european
inform,moderate price
inform,north
affirm,yes
request,address
deny,no not indian scandinavian food
inform,australian
thankyou,thank you good bye
bye,good bye
request,post code
inform,vegetarian
request,phone number
affirm,yes yes
inform,im looking for portuguese food
request,whats the address
inform,any
inform,chinese
inform,chinese
inform,i dont care
reqalts,how about chinese food
reqalts,how about itailian
thankyou,thank you good bye
reqalts,how about vietnamese
affirm,yes in the north part of town
request,address
thankyou,thank you good bye
thankyou,thank you good bye
affirm,yea
inform,im looking for a restaurant in the east part of town that serves afghan food
request,address
inform,and it should be in the west part of town
inform,american
request,and their address
request,phone number
inform,can i find a restaurant with gastropub food
thankyou,thank you good bye
inform,expensive restaurant
inform,french food
inform,pan asian food
thankyou,thank you good bye
reqalts,how about chinese food
reqalts,how about indian
thankyou,thank you good bye
thankyou,thank you good bye
request,what is the phone number
request,what is the address and phone number
request,address
request,address
inform,i dont care
reqalts,how about indian food
inform,im looking for swedish food
affirm,yea
inform,cheap
request,phone number
request,what is the address
request,uh can i get the phone number
request,whats the address
thankyou,thank you good bye
inform,any type of food
bye,good bye
inform,spanish food
request,what is the phone number
request,phone number
inform,it doesnt matter
inform,um any type of food
bye,good bye
thankyou,thank you goodbye
inform,yes i dont care about the price range
affirm,yes
inform,id like a portuguese restaurant
reqalts,how about chinese food
thankyou,thank you goodbye
thankyou,thank you good bye
inform,i want a basque food restaurant
inform,i need a persian restaurant in the south part of town
inform,dont care
inform,how european
inform,i want to find a restaurant in the center that serves lebanese food
inform,i dont care about the price range
inform,any area
inform,im looking for a moderately priced restaurant in the west part of town
inform,a restaurant serving thai food
thankyou,thank you goodbye
inform,any
inform,i dont care
thankyou,thank you good bye
affirm,yes
inform,gastropub food
request,can i have the address
inform,i want to find an expensive restaurant in the east part of town
thankyou,thank you goodbye
reqalts,is there a restaurant in the south part of town that serves italian food
inform,east part of town
inform,moderate
reqalts,next one
request,phone number
inform,basque
request,phone number
inform,south part of town
inform,dont care
inform,moroccan food
reqalts,is there anything else
bye,good bye
negate,no that is not unintelligible italian type of food
inform,um doesnt mater
inform,it doesnt matter
inform,im looking for an expensive restaurant in the south part of town
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
inform,again i do not care
reqalts,how about korean
inform,chinese food
inform,it doesnt matter
inform,dont care
inform,moderate
inform,that can serve kosher food
inform,any area
thankyou,thank you good bye
affirm,um yes
request,the phone number
thankyou,thank you good bye
reqalts,how about indian food
request,address
thankyou,thank you
inform,chinese
inform,greek food
inform,i dont care
affirm,yes
request,area of the venue
request,whats the phone number
request,uh whats the address
request,address
inform,north part of town
inform,expensive
inform,irish
inform,any price range
request,what is the address
thankyou,thank you good bye
request,alright whats the phone number
inform,any part
inform,im looking for a restaurant in the center of town
inform,is there greek greek food in the moderately price range
request,address
request,phone number
inform,i want a restaurant in the center that serves seafood
thankyou,thank you good bye
inform,im searching for a chinese restaurant
request,part of town
request,can i get the phone number and area
inform,expensive thai food
inform,expensive fish restaurant
inform,scandinavian food
thankyou,thank you good bye
reqalts,is there anything else
thankyou,thank you good bye
inform,any price range
request,address
inform,find spanish restaurant
request,what type of food
request,whats its price range
inform,center
thankyou,thank you good bye
affirm,yes
negate,oh no and cheap
thankyou,thank you good bye
inform,eritrean
inform,north east
inform,south
request,what is the price range
inform,i dont care
thankyou,thank you good bye
affirm,yes
thankyou,thank you good bye
inform,center
thankyou,thank you goodbye
reqalts,how about chinese food
inform,international food
inform,south
negate,no
request,phone number
request,what type of food
request,whats the address
inform,i dont care
hello,um hi i want to find a restaurant in the town center that serves
request,and the post code
thankyou,thank you good bye
inform,south
negate,breath no unusual food
inform,chinese food
inform,moderately
inform,any
inform,any
reqalts,okay fine what about asian food
inform,belgium food
inform,barbecue
inform,cheap jamaican
request,what kind of food
reqalts,is that the only one with indian food
inform,i need a place in the centre of town that serves mexican food
reqalts,is there anything else
reqalts,how about mediterranean food
request,could i have the phone number please
inform,moderately priced
request,what is the price range
request,phone number
inform,west
inform,and asian food
thankyou,thank you good bye
hello,hello
inform,im looking for an expensive restaurant in the south part of town
inform,doesnt matter
bye,good bye
thankyou,thank you good bye
reqalts,how about international food
inform,korean food moderate price
inform,south
thankyou,thank you good bye
request,what is the phone number
inform,i want a restaurant in the west part of town serving australian food
inform,i dont care
request,what is the address and phone number
request,what is the address
request,phone number
negate,no
request,part of town
request,and the phone number
affirm,yes
thankyou,thank you good bye
inform,italian food
inform,cheap portuguese food
inform,any
negate,no
thankyou,thank you good bye
reqalts,how about chinese food
inform,i dont care
reqalts,anything else gastropub
inform,yea im looking for a restaurant in the moderate price range serving vietnamese food
inform,i want to find an expensive restaurant
inform,im looking for a cheap restaurant that sells welsh
reqalts,is there anything else
confirm,does it serve indian food
hello,hello
inform,moderately priced food
reqalts,anything else
thankyou,thank you good bye
affirm,yes
inform,turkish
affirm,yes
inform,im looking for an expensive restaurant in the east town
thankyou,thank you
reqalts,is there anything else
inform,expensive restaurant serves
request,whats the phone number
thankyou,thank you good bye
request,post code
request,can i get the address
inform,im looking for a cheap restaurant in the north part of town
reqalts,what about british
request,area train
thankyou,thank you good bye
inform,i would like indian food
inform,uh center
inform,cheap
inform,french
affirm,yes hi im looking for a restaurant in the north
inform,looking for a moderately priced restaurant in the east part of town
inform,im trying to find a cheap restaurant in the east of town
affirm,right
bye,good bye
request,post code
request,can i get the phone number
inform,uh scandinavian food
inform,cheap
request,area
thankyou,thank you good bye
affirm,yes
thankyou,thank you good bye
request,what is the address and phone number
thankyou,uh thank you good bye
reqalts,dont care is there anything else
thankyou,thank you good bye
inform,moderate
request,what is the address
inform,moderately priced in the north part of town
thankyou,thank you good bye
request,phone number
inform,expensive
reqalts,is there anything else
inform,im looking for a restaurant that serves austral austrian food
request,address
reqalts,is there a restaurant
request,what is their address
inform,doesnt matter thai food
affirm,right
inform,i want a cheap restaurant in the south part of town
request,uh whats the address
request,address
request,phone number
request,may i have the phone number please
inform,any
hello,hi im looking for a restaurant that serves
request,may i have the address
request,what is the phone number
reqalts,how about indian food
request,can i have the address
thankyou,thank you good bye
inform,dont care
request,part of town
request,what type of food
thankyou,thank you good bye
bye,okay cool thank you good bye
inform,european
confirm,does it serve asian oriental
request,phone number
inform,any price range
request,can i have the phone number of the venue
negate,no
thankyou,thank you good bye
thankyou,okay thank you good bye
inform,eirtrean
request,can i get the area
request,what is the address
inform,expensive
inform,austrian food
reqalts,what about vietnamese type of food
inform,i dont know
request,what area of town is it
thankyou,thank you good bye
request,address
thankyou,thank you good bye
inform,i need a restaurant in the east part of town that serves creative
thankyou,thank thank
request,what is the price range
inform,id like a restaurant in any area that it serves canapes
inform,mediterranean food
inform,can i find a restaurant
inform,i dont care
reqalts,how about asian oriental
inform,malyasian
inform,east
request,and phone number
inform,vietnamese
request,what kind of food is it
affirm,yes
negate,no
affirm,yes
reqalts,okay do you have any restaurant that serves italian food
inform,it doesnt matter
affirm,ye
request,could you give me the phone number and post code
reqalts,what about chinese type food
request,what type of food is it
inform,any
affirm,yes
request,what is the address
inform,im looking for spanish food
inform,spanish food
request,address
inform,i need a mexican restaurant
negate,no
thankyou,thank you good bye
affirm,yes
thankyou,thank you good bye
inform,food
reqalts,how about chinese food
request,whats the phone number
inform,cheap restaurant
request,what is the address and post code
inform,fusion food
reqalts,how about persian food
reqalts,how about a moderately priced restaurant that serves spanish
affirm,yes
request,phone number
inform,im moderate priced restaurant in the north part of town
inform,modern european food
inform,asian oriental
reqalts,is there anything else
inform,id like a restaurant in the west part of town that serves danish
inform,moderately priced restaurant in the south part of town
inform,im looking for an expensive restaurant and it should be served international food
inform,european food
inform,im looking for a cheap restaurant in the north part of town
inform,looking for african food in the center of town
request,give me the phone number
inform,dont care
request,what type of food do they serve
request,what is the address
inform,hungarian
inform,moderately priced in the west part of town
inform,id like a restaurant in the center that serves danish food
reqalts,i dont want that give me another spanish choice
request,what about the area
reqalts,how about canapes
inform,breath i am looking for a venue that serves gastropub food
request,can i have the address
confirm,is it expensive
affirm,yea
inform,the south part of town
negate,no
negate,no goodbye thank you
affirm,yes
inform,italian
inform,cantonese
request,what is the address
thankyou,thank you goodbye
affirm,yes
request,address post code
thankyou,thank you good bye
request,whats their address
request,address
thankyou,thank you good bye
reqalts,is there anything else
affirm,right
inform,dont care
request,area
inform,unusual food
inform,dont care
reqalts,um is there anything else
affirm,yes
thankyou,thank you good bye
reqalts,what else
request,what area
request,address
request,whats the phone number
inform,any
inform,uh i dont care
inform,im looking for a cheap restaurant in the west part of town
reqalts,what about european
thankyou,thank you good bye
inform,modern european food
inform,west
thankyou,thank you good bye
request,can i have the phone number please
inform,lebanese restaurant in the west part of town
inform,barbecue food
inform,i dont care
thankyou,thank you good bye
inform,okay international food
inform,caribbean
thankyou,thank you good bye
reqalts,how about italian food
reqalts,how about russian food
inform,west part of town
request,address
inform,north
request,what is the address and phone number
inform,modern european
affirm,yes
thankyou,thank you good bye
request,can i have the phone number and address of the venue
thankyou,thank you good bye
request,i need to know the phone number and price of food
inform,i would like to find a restaurant in any area serving international food
request,what is the phone number
request,what is the address
inform,i dont care
thankyou,thank you good bye
thankyou,thank you good bye
thankyou,thank you good bye
inform,any
request,and the phone number
inform,im looking for vegetarian food in any price range
request,whats the address
thankyou,thank you good bye
request,address
thankyou,thank you good bye
request,type of food
request,tell me the phone number
inform,i dont care
request,and their phone number
inform,creative food
affirm,yes
inform,east
request,what is the phone number and address
inform,thai food
inform,a cheap restaurant serving caribbean food
thankyou,thank you good bye
inform,i want a restaurant in the west part of town that serves jamaican
request,what is the address
request,what is the address
inform,i want swedish ffood
inform,the east part
request,can i get the phone number
inform,moderately priced restaurant
request,phone number
inform,moderately priced
thankyou,thank you good bye
inform,doesnt matter
inform,eritrean food
request,price range
inform,it doesnt matter
request,what is their address and phone number please
inform,greek
inform,im looking for a restaurant that serves romanian food
inform,dont care
inform,south of town
thankyou,thank you good bye
request,what is the phone number
inform,i dont care
inform,vietnamese
inform,any
reqalts,what about thai food
inform,it does not matter
request,can i have the address
inform,im looking for a
request,can i have the phone number please
inform,european
inform,moderately priced
affirm,yes
thankyou,thank you bye
request,address
inform,what about a moderately priced re
inform,im sorry i meant creative food
inform,the north
request,where
reqalts,is there anything else
inform,asian oriental type of food
thankyou,thank you good bye
reqalts,anything else
affirm,yes
request,whats the address
thankyou,thank you good bye
request,phone number
inform,doesnt matter
inform,moderate price
request,address
negate,no
inform,east side
thankyou,thank you good bye
inform,catalan food
request,may i have the address
inform,<noise> ah gastropub food
thankyou,thank you good bye
request,phone number
reqalts,give me something else
thankyou,thank you good bye
request,whats the phone number
inform,south
request,post code
request,address
inform,moderate range
request,what area is it located
inform,im looking for a cheap restaurant in the west part of town
request,and the phone number
thankyou,thank you good bye
request,address
inform,expensive in the south
bye,okay good bye
confirm,is that mexican food
thankyou,thank you good bye
inform,im looking for a restaurant in the cheap price range that serves asian oriental food
request,what is the phone number
inform,serve kosher food
negate,no okay thats fine what about french food
thankyou,thank you good bye
thankyou,thank you good bye
inform,anywhere
request,okay and whats the price range
inform,can you find a modern european restaurant
thankyou,thank you good bye
request,whats the address
request,what is the phone number
inform,jamaican
inform,i dont care
thankyou,thank you good bye
inform,cheap restaurant
request,phone number
inform,romanian food
reqalts,how about international
inform,spanish
inform,anything
request,phone number
inform,im looking for a restaurant in the center serving greek food
inform,food
request,phone number
thankyou,thank you good bye
reqalts,what about portuguese
inform,im looking for a restaurant in the east part of town
request,phone number
inform,moderately priced
reqalts,anything else
affirm,yes
inform,im looking for a cheap restaurant in the south part of town
thankyou,thank you good bye
thankyou,thank you good bye
reqalts,how about chinese food
request,and whats the price range
inform,center
inform,any kind
inform,looking for portuguese food in the south part of town
inform,thai
request,post code
affirm,okay and they serve portuguese food correct
thankyou,thank you good bye
inform,south
inform,i dont care
inform,vietnamese
inform,need it in north
negate,no im looking for a unintelligible that serves english food
thankyou,thank you and goodbye
